transaction_id,customer_name,transaction_amount,region,transaction_amount_minmax,transaction_amount_standard
1,Alice,250.0,North,0.0,-1.4386144822137577
2,Bob,571.4285714285714,South,0.4285714285714286,0.0
3,Charlie,450.0,East,0.26666666666666666,-0.5434765821696418
4,Alice,300.0,West,0.06666666666666667,-1.2148300072027287
5,Eve,500.0,East,0.3333333333333333,-0.31969210715861285
6,Frank,571.4285714285714,South,0.4285714285714286,0.0
7,Alice,700.0,East,0.6,0.5754457928855029
8,Hannah,800.0,North,0.7333333333333333,1.023014742907561
9,Ivy,571.4285714285714,West,0.4285714285714286,0.0
10,Jack,1000.0,East,1.0,1.9181526429516766
